Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Firefox 60.0,,2018-05-25 13:04:11,2018-05-25 13:06:57,2m - 46.095s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC1_Verify Sign in with Valid Email Account ,Firefox 60.0,Test to Sign in with valid Email and Password,2018-05-25 13:04:11,2018-05-25 13:04:11,0.005s,ERROR
,,,,,,
Test Cases/Main Test Cases/TC3_Verify User with Global Admin Permissions,Firefox 60.0,Test to Sign in with valid Email and Password,2018-05-25 13:04:11,2018-05-25 13:05:42,1m - 31.231s,PASSED
openBrowser,Firefox 60.0,Test to Open Browser,2018-05-25 13:04:11,2018-05-25 13:04:17,5.477s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-25 13:04:17,2018-05-25 13:04:18,1.024s,PASSED
refresh,Firefox 60.0,,2018-05-25 13:04:18,2018-05-25 13:04:19,1.066s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-25 13:04:19,2018-05-25 13:04:22,3.320s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-25 13:04:22,2018-05-25 13:04:23,1.093s,PASSED
verifyElementPresent,Firefox 60.0,Test Sign In With Email Button,2018-05-25 13:04:23,2018-05-25 13:04:25,1.040s,PASSED
verifyElementPresent,Firefox 60.0,Test Sign In With Gmail Button,2018-05-25 13:04:25,2018-05-25 13:04:26,1.021s,PASSED
click,Firefox 60.0,Test Login using smart parking email,2018-05-25 13:04:26,2018-05-25 13:04:28,2.325s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:28,2018-05-25 13:04:29,1.014s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:29,2018-05-25 13:04:30,1.012s,PASSED
setText,Firefox 60.0,,2018-05-25 13:04:30,2018-05-25 13:04:34,4.092s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:34,2018-05-25 13:04:35,1.013s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:35,2018-05-25 13:04:36,1.020s,PASSED
click,Firefox 60.0,,2018-05-25 13:04:36,2018-05-25 13:04:38,2.235s,PASSED
setText,Firefox 60.0,,2018-05-25 13:04:38,2018-05-25 13:04:42,4.060s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:42,2018-05-25 13:04:43,1.010s,PASSED
click,Firefox 60.0,,2018-05-25 13:04:43,2018-05-25 13:04:46,2.237s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:46,2018-05-25 13:04:53,7.038s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:53,2018-05-25 13:04:54,1.011s,PASSED
click,Firefox 60.0,,2018-05-25 13:04:54,2018-05-25 13:04:56,2.286s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:56,2018-05-25 13:04:57,1.013s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:04:57,2018-05-25 13:04:58,1.013s,PASSED
click,Firefox 60.0,,2018-05-25 13:04:58,2018-05-25 13:05:00,2.256s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:05:00,2018-05-25 13:05:01,1.030s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:05:01,2018-05-25 13:05:02,1.014s,PASSED
click,Firefox 60.0,,2018-05-25 13:05:02,2018-05-25 13:05:04,2.269s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:05:04,2018-05-25 13:05:06,1.018s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:05:06,2018-05-25 13:05:07,1.062s,PASSED
verifyElementPresent,Firefox 60.0,,2018-05-25 13:05:07,2018-05-25 13:05:08,1.053s,PASSED
